debit_J-1,debit_J-2,debit_J-3,debit_J-4,debit_J-5,debit_J-6,debit_J-7,debit_J-8,debit_J-9,debit_J-10,debit_J-11,debit_J-12,debit_J-13,debit_J-14,debit_J-15,rain_sum_J-1,temperature_2m_moy_J-1,rain_sum_J-2,temperature_2m_moy_J-2,rain_sum_J-3,temperature_2m_moy_J-3,rain_sum_J-4,temperature_2m_moy_J-4,rain_sum_J-5,temperature_2m_moy_J-5,rain_sum_J-6,temperature_2m_moy_J-6,rain_sum_J-7,temperature_2m_moy_J-7,rain_sum_J-8,temperature_2m_moy_J-8,rain_sum_J-9,temperature_2m_moy_J-9,rain_sum_J-10,temperature_2m_moy_J-10,rain_sum_J-11,temperature_2m_moy_J-11,rain_sum_J-12,temperature_2m_moy_J-12,rain_sum_J-13,temperature_2m_moy_J-13,rain_sum_J-14,temperature_2m_moy_J-14,rain_sum_J-15,temperature_2m_moy_J-15,rain_sum_J+0,temperature_2m_moy_J+0,rain_sum_J+1,temperature_2m_moy_J+1,rain_sum_J+2,temperature_2m_moy_J+2,rain_sum_J+3,temperature_2m_moy_J+3,rain_sum_J+4,temperature_2m_moy_J+4,rain_sum_J+5,temperature_2m_moy_J+5,rain_sum_J+6,temperature_2m_moy_J+6,rain_sum_J+7,temperature_2m_moy_J+7,rain_sum_J+8,temperature_2m_moy_J+8,rain_sum_J+9,temperature_2m_moy_J+9,rain_sum_J+10,temperature_2m_moy_J+10,rain_sum_J+11,temperature_2m_moy_J+11,rain_sum_J+12,temperature_2m_moy_J+12,rain_sum_J+13,temperature_2m_moy_J+13,rain_sum_J+14,temperature_2m_moy_J+14,rain_sum_J+15,temperature_2m_moy_J+15,sin_date,cos_date
3342.5827459156344,3313.9926313961932,3240.2692144951525,3304.163900342628,3292.267859931046,3343.7448776838028,3247.453787347312,3186.0503754193905,3137.6024357179876,3198.460924134394,3170.9076894312398,3369.4554208969976,3052.241980099417,3213.445122257828,2911.5112982376513,0.3201953107431623,10.551824131233728,2.1233115599299093,10.385125751940764,0.3170114396263222,10.217721575564818,3.054071559966167,10.049661139694953,2.126389288787703,9.880994176117976,7.307634986162444,9.711770596102,0.5062376857557773,9.542040475626894,4.882442927461694,9.371854040566006,3.5917954474941327,9.201261651823504,2.9683020086175294,9.030313790431787,4.3345876636172385,8.859061042613327,4.121939362733032,8.687554084811394,3.4582172285686053,8.515843668694083,2.626452642130374,8.34398060613608,2.540657739943186,8.172015754182604,1.0943117950948211,10.717767384711358,3.7697911278845373,10.882906407095177,2.8232380379262727,11.047192331091633,8.147294834842347,11.21057654185271,1.5821926050565516,11.373010691361841,3.3866655701465973,11.534446712740877,4.146553720635833,11.694836834473831,6.959096490285994,11.854133594543256,1.6705018306921624,12.012289854475009,9.651366850247673,12.169258813287287,3.915403941952971,12.324994021339787,3.862833252870133,12.479449394078912,2.464423782317734,12.632579225674917,3.2845855839533162,12.784338202547012,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,0.2717767384711357,0.9623603298276545
3394.817897352181,3342.5827459156344,3313.9926313961932,3240.2692144951525,3304.163900342628,3292.267859931046,3343.7448776838028,3247.453787347312,3186.0503754193905,3137.6024357179876,3198.460924134394,3170.9076894312398,3369.4554208969976,3052.241980099417,3213.445122257828,1.0943117950948211,10.717767384711358,0.3201953107431623,10.551824131233728,2.1233115599299093,10.385125751940764,0.3170114396263222,10.217721575564818,3.054071559966167,10.049661139694953,2.126389288787703,9.880994176117976,7.307634986162444,9.711770596102,0.5062376857557773,9.542040475626894,4.882442927461694,9.371854040566006,3.5917954474941327,9.201261651823504,2.9683020086175294,9.030313790431787,4.3345876636172385,8.859061042613327,4.121939362733032,8.687554084811394,3.4582172285686053,8.515843668694083,2.626452642130374,8.34398060613608,3.7697911278845373,10.882906407095177,2.8232380379262727,11.047192331091633,8.147294834842347,11.21057654185271,1.5821926050565516,11.373010691361841,3.3866655701465973,11.534446712740877,4.146553720635833,11.694836834473831,6.959096490285994,11.854133594543256,1.6705018306921624,12.012289854475009,9.651366850247673,12.169258813287287,3.915403941952971,12.324994021339787,3.862833252870133,12.479449394078912,2.464423782317734,12.632579225674917,3.2845855839533162,12.784338202547012,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,0.2882906407095177,0.9575429528116719
3362.297173970207,3394.817897352181,3342.5827459156344,3313.9926313961932,3240.2692144951525,3304.163900342628,3292.267859931046,3343.7448776838028,3247.453787347312,3186.0503754193905,3137.6024357179876,3198.460924134394,3170.9076894312398,3369.4554208969976,3052.241980099417,3.7697911278845373,10.882906407095177,1.0943117950948211,10.717767384711358,0.3201953107431623,10.551824131233728,2.1233115599299093,10.385125751940764,0.3170114396263222,10.217721575564818,3.054071559966167,10.049661139694953,2.126389288787703,9.880994176117976,7.307634986162444,9.711770596102,0.5062376857557773,9.542040475626894,4.882442927461694,9.371854040566006,3.5917954474941327,9.201261651823504,2.9683020086175294,9.030313790431787,4.3345876636172385,8.859061042613327,4.121939362733032,8.687554084811394,3.4582172285686053,8.515843668694083,2.8232380379262727,11.047192331091633,8.147294834842347,11.21057654185271,1.5821926050565516,11.373010691361841,3.3866655701465973,11.534446712740877,4.146553720635833,11.694836834473831,6.959096490285994,11.854133594543256,1.6705018306921624,12.012289854475009,9.651366850247673,12.169258813287287,3.915403941952971,12.324994021339787,3.862833252870133,12.479449394078912,2.464423782317734,12.632579225674917,3.2845855839533162,12.784338202547012,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,0.3047192331091634,0.9524422234305676
3352.6818940940893,3362.297173970207,3394.817897352181,3342.5827459156344,3313.9926313961932,3240.2692144951525,3304.163900342628,3292.267859931046,3343.7448776838028,3247.453787347312,3186.0503754193905,3137.6024357179876,3198.460924134394,3170.9076894312398,3369.4554208969976,2.8232380379262727,11.047192331091633,3.7697911278845373,10.882906407095177,1.0943117950948211,10.717767384711358,0.3201953107431623,10.551824131233728,2.1233115599299093,10.385125751940764,0.3170114396263222,10.217721575564818,3.054071559966167,10.049661139694953,2.126389288787703,9.880994176117976,7.307634986162444,9.711770596102,0.5062376857557773,9.542040475626894,4.882442927461694,9.371854040566006,3.5917954474941327,9.201261651823504,2.9683020086175294,9.030313790431787,4.3345876636172385,8.859061042613327,4.121939362733032,8.687554084811394,8.147294834842347,11.21057654185271,1.5821926050565516,11.373010691361841,3.3866655701465973,11.534446712740877,4.146553720635833,11.694836834473831,6.959096490285994,11.854133594543256,1.6705018306921624,12.012289854475009,9.651366850247673,12.169258813287287,3.915403941952971,12.324994021339787,3.862833252870133,12.479449394078912,2.464423782317734,12.632579225674917,3.2845855839533162,12.784338202547012,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.321057654185271,0.9470596510722283
3450.332423708959,3352.6818940940893,3362.297173970207,3394.817897352181,3342.5827459156344,3313.9926313961932,3240.2692144951525,3304.163900342628,3292.267859931046,3343.7448776838028,3247.453787347312,3186.0503754193905,3137.6024357179876,3198.460924134394,3170.9076894312398,8.147294834842347,11.21057654185271,2.8232380379262727,11.047192331091633,3.7697911278845373,10.882906407095177,1.0943117950948211,10.717767384711358,0.3201953107431623,10.551824131233728,2.1233115599299093,10.385125751940764,0.3170114396263222,10.217721575564818,3.054071559966167,10.049661139694953,2.126389288787703,9.880994176117976,7.307634986162444,9.711770596102,0.5062376857557773,9.542040475626894,4.882442927461694,9.371854040566006,3.5917954474941327,9.201261651823504,2.9683020086175294,9.030313790431787,4.3345876636172385,8.859061042613327,1.5821926050565516,11.373010691361841,3.3866655701465973,11.534446712740877,4.146553720635833,11.694836834473831,6.959096490285994,11.854133594543256,1.6705018306921624,12.012289854475009,9.651366850247673,12.169258813287287,3.915403941952971,12.324994021339787,3.862833252870133,12.479449394078912,2.464423782317734,12.632579225674917,3.2845855839533162,12.784338202547012,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.3373010691361842,0.9413968285264122
3271.5369211400034,3450.332423708959,3352.6818940940893,3362.297173970207,3394.817897352181,3342.5827459156344,3313.9926313961932,3240.2692144951525,3304.163900342628,3292.267859931046,3343.7448776838028,3247.453787347312,3186.0503754193905,3137.6024357179876,3198.460924134394,1.5821926050565516,11.373010691361841,8.147294834842347,11.21057654185271,2.8232380379262727,11.047192331091633,3.7697911278845373,10.882906407095177,1.0943117950948211,10.717767384711358,0.3201953107431623,10.551824131233728,2.1233115599299093,10.385125751940764,0.3170114396263222,10.217721575564818,3.054071559966167,10.049661139694953,2.126389288787703,9.880994176117976,7.307634986162444,9.711770596102,0.5062376857557773,9.542040475626894,4.882442927461694,9.371854040566006,3.5917954474941327,9.201261651823504,2.9683020086175294,9.030313790431787,3.3866655701465973,11.534446712740877,4.146553720635833,11.694836834473831,6.959096490285994,11.854133594543256,1.6705018306921624,12.012289854475009,9.651366850247673,12.169258813287287,3.915403941952971,12.324994021339787,3.862833252870133,12.479449394078912,2.464423782317734,12.632579225674917,3.2845855839533162,12.784338202547012,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,0.3534446712740877,0.9354554315134164
3384.727614064015,3271.5369211400034,3450.332423708959,3352.6818940940893,3362.297173970207,3394.817897352181,3342.5827459156344,3313.9926313961932,3240.2692144951525,3304.163900342628,3292.267859931046,3343.7448776838028,3247.453787347312,3186.0503754193905,3137.6024357179876,3.3866655701465973,11.534446712740877,1.5821926050565516,11.373010691361841,8.147294834842347,11.21057654185271,2.8232380379262727,11.047192331091633,3.7697911278845373,10.882906407095177,1.0943117950948211,10.717767384711358,0.3201953107431623,10.551824131233728,2.1233115599299093,10.385125751940764,0.3170114396263222,10.217721575564818,3.054071559966167,10.049661139694953,2.126389288787703,9.880994176117976,7.307634986162444,9.711770596102,0.5062376857557773,9.542040475626894,4.882442927461694,9.371854040566006,3.5917954474941327,9.201261651823504,4.146553720635833,11.694836834473831,6.959096490285994,11.854133594543256,1.6705018306921624,12.012289854475009,9.651366850247673,12.169258813287287,3.915403941952971,12.324994021339787,3.862833252870133,12.479449394078912,2.464423782317734,12.632579225674917,3.2845855839533162,12.784338202547012,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,0.3694836834473831,0.9292372181882051
3472.595631883543,3384.727614064015,3271.5369211400034,3450.332423708959,3352.6818940940893,3362.297173970207,3394.817897352181,3342.5827459156344,3313.9926313961932,3240.2692144951525,3304.163900342628,3292.267859931046,3343.7448776838028,3247.453787347312,3186.0503754193905,4.146553720635833,11.694836834473831,3.3866655701465973,11.534446712740877,1.5821926050565516,11.373010691361841,8.147294834842347,11.21057654185271,2.8232380379262727,11.047192331091633,3.7697911278845373,10.882906407095177,1.0943117950948211,10.717767384711358,0.3201953107431623,10.551824131233728,2.1233115599299093,10.385125751940764,0.3170114396263222,10.217721575564818,3.054071559966167,10.049661139694953,2.126389288787703,9.880994176117976,7.307634986162444,9.711770596102,0.5062376857557773,9.542040475626894,4.882442927461694,9.371854040566006,6.959096490285994,11.854133594543256,1.6705018306921624,12.012289854475009,9.651366850247673,12.169258813287287,3.915403941952971,12.324994021339787,3.862833252870133,12.479449394078912,2.464423782317734,12.632579225674917,3.2845855839533162,12.784338202547012,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,0.38541335945432564,0.9227440286201427
3610.0481900926584,3472.595631883543,3384.727614064015,3271.5369211400034,3450.332423708959,3352.6818940940893,3362.297173970207,3394.817897352181,3342.5827459156344,3313.9926313961932,3240.2692144951525,3304.163900342628,3292.267859931046,3343.7448776838028,3247.453787347312,6.959096490285994,11.854133594543256,4.146553720635833,11.694836834473831,3.3866655701465973,11.534446712740877,1.5821926050565516,11.373010691361841,8.147294834842347,11.21057654185271,2.8232380379262727,11.047192331091633,3.7697911278845373,10.882906407095177,1.0943117950948211,10.717767384711358,0.3201953107431623,10.551824131233728,2.1233115599299093,10.385125751940764,0.3170114396263222,10.217721575564818,3.054071559966167,10.049661139694953,2.126389288787703,9.880994176117976,7.307634986162444,9.711770596102,0.5062376857557773,9.542040475626894,1.6705018306921624,12.012289854475009,9.651366850247673,12.169258813287287,3.915403941952971,12.324994021339787,3.862833252870133,12.479449394078912,2.464423782317734,12.632579225674917,3.2845855839533162,12.784338202547012,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,0.4012289854475009,0.9159777842484877
3530.5111087959026,3610.0481900926584,3472.595631883543,3384.727614064015,3271.5369211400034,3450.332423708959,3352.6818940940893,3362.297173970207,3394.817897352181,3342.5827459156344,3313.9926313961932,3240.2692144951525,3304.163900342628,3292.267859931046,3343.7448776838028,1.6705018306921624,12.012289854475009,6.959096490285994,11.854133594543256,4.146553720635833,11.694836834473831,3.3866655701465973,11.534446712740877,1.5821926050565516,11.373010691361841,8.147294834842347,11.21057654185271,2.8232380379262727,11.047192331091633,3.7697911278845373,10.882906407095177,1.0943117950948211,10.717767384711358,0.3201953107431623,10.551824131233728,2.1233115599299093,10.385125751940764,0.3170114396263222,10.217721575564818,3.054071559966167,10.049661139694953,2.126389288787703,9.880994176117976,7.307634986162444,9.711770596102,9.651366850247673,12.169258813287287,3.915403941952971,12.324994021339787,3.862833252870133,12.479449394078912,2.464423782317734,12.632579225674917,3.2845855839533162,12.784338202547012,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.4169258813287287,0.908940487313808
